Headline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prediction,Label,,,
"Register today for this @MicroFocus virtual event and see how #SMAX sets service management free. Discovery, automation, &amp; #AI are built in—not bolted on—to deliver the self-service autonomy everyone craves. #HybridIT https://t.co/00ILL6d0aR #MyCompany https://t.co/o1cWhbbIbc",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
@amarpreetkalkat Granted. Much of today’s #ai is devoted to doing the same old dumb stuff a little faster. The most important thing we can teach people is to view the output of an algorithm or model with a modicum of suspicion. That’s why the drumbeat of ‘ai is biased’ is so important.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
"We welcome Professor Sir Adrian Smith, Institute Director and Chief Executive of The Alan Turing Institute, to #SWITCHSingapore 2020.  Tune into the UK perspective on the Future of #AI on Day 2! Hosted by @tradegovuk.  Get your pass now: https://t.co/katuPOx4Ze  #SFFxSWITCH https://t.co/70gf8dZvZK",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
Excellent info graphic 👌👌 @andi_staub  I loved the mirroring between the fields and what the #AI does in each 👍 Simple and clever💡  #ArtificiallIntelligence #NLP #voicefirst #fintech #insurtech https://t.co/wNci5v8V5k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
Provide for Skeleton Clip's Future—if you can!—That's our motto!—But a man's just a plain bum who don't provide for his own Past! 🤟🤟🤟 #future #man #own https://t.co/cilCwEERAd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
Enjoy the cool breeze round the clock by just fixing an AC in your space. Need assistance in Installation? We are right here for you to do that!  Book our technician now at  83676 76780 | 1800 313 2129   #ac #acinstallation #installation #technology #electronics #computer #laptop https://t.co/FwF6iep7fP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 1 0],Neutral,,,
"my darling when you fuck with bae and you don't do the reverse horse position, it's because you haven't fucked well 👍💯 #Trending #bhfyp #love",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
"☀️ 10 things I learnt from Michael Jordan's ""The Last Dance""  #womenintech #womenwhocode #WomenInSTEM #learntocode #CodeNewbie #technology #programming #100DaysOfCode #thelastdance #Netflix https://t.co/EJCcHlEaZU",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
"Amazing. #breakthrough. ""While Jiuzhang achieved Gaussian boson sampling in just 200 seconds, the researchers estimated that the same calculation would take the world's fastest supercomputer, Fugaku, 600 million years to complete."" #technology #computation #QuantumComputing #bold https://t.co/RkvL54EO20",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 1 0],Neutral,,,
Artificial #Intelligence in #Unity A Beginner's Guide  https://t.co/lb9QsDernl #artificialintelligence #AI #computergames #unity #programming #game #development #gamedevelopment https://t.co/e32ucFu5KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 0 1],Negative,,,
Heavy armor Dragonar rendered version finished - #mecha #art #artwork #robot #colored #superrobot #digitalart #art #rendered #dragonar #80s #realrobot https://t.co/1E5gXOdOir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
"My baby spare time, what she loves to do when not working out.  #fun #sparetime #girlpower #younggirlsrock #girlpower #future #futuregymnast #blackgirlsrock #blackgirlgymnast https://t.co/e681woIKK2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 0 1],Negative,,,
"#TURKEY: To report &amp; get help 4 #VAW and #DV, call 0212 656 9696 ph 0549 656 9696 (only in #Istanbul)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 0 1],Negative,,,
"My baby spare time, what she loves to do when not working out.  #fun #sparetime #girlpower #younggirlsrock #girlpower #future #futuregymnast #blackgirlsrock #blackgirlgymnast https://t.co/E02nJ9O1y1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
"After becoming the first woman from South Asia to establish jewelry business, Vasundhara Kasaraneni will now promote an all-women's motorsport rally team, a first in India  @BaniYadavOffc @VWmotorsportind @fmsci #PragathiGowda #Motorsport   https://t.co/Edy24GScmD https://t.co/0r7uyvLlrA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
Advanced #DigitalTransformation #BusinessAgility #CX #UX #IoT #AI #Futurist #Polymath #futureofwork @UserExperienceU https://t.co/sGpkHC0yij,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 0 1],Negative,,,
The coming war on the hidden #algorithms that trap people in poverty   https://t.co/rJF0jilYrW #privacy #AI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
5 Best-Performing Tools that Build Real-Time Data Pipeline https://t.co/3poxTGVnPu  #ArtificialIntelligence #AI #DataScience #MachineLearning  #DeepLearning #IoT #DataAnalytics #PredictiveAnalytics #BigData  #DataScientists,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 0 1],Negative,,,
"As a result of #COVID19, new technologies are being developed and organizations are being granted access to #health #data that otherwise would be restricted. @ruchowdh and Mona Sloane, Ph.D. discuss the risks of #AI. #artificialintelligence https://t.co/YOraYgu2p2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 1 0],Neutral,,,
#cannabis #Hemp #CBD #Bitcoin #investing #agriculture #Marijuana #innovation #soil #technology #Sustainability #Building  #Microbe #Earth #Science  #growyourown #organic #ClimateAction  Soil Dynamics ⬇️ https://t.co/BcUksh72f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
Using AI to replace cookies with context https://t.co/H5kzhPoOP7 #AI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
What is a Deepfake? https://t.co/7dwcuDcaTC #deepfake #technology #future #ai #machinelearning #deeplearning #business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
took a trip down #tech #nostalgia lane and made a graphic about every phone i have ever owned. #technology #innovation #engineering #business #iphone #technews #science #electronics #apple #design #gadgets #smartphone #pro #android #software #samsung  #instatech #gadget   #mobile https://t.co/ZLwArda6mH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
Top #tech investments in IT:  1. #security 2. #BigData and analytics 3. IoT 4. Multi-cloud strategy 5. #AI /#MachineLearning 6. Blockchain 7.  Streaming big data 8. Microservices 9. #VirtualReality / #AR 10. API monetization https://t.co/SmYJsrJW8s https://t.co/STl6hS4Yg9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
@SamOsbo05700900 Is Silicon Valley adopting #EV s as a leader or as a follower?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
whats the difference between a baby and a plane?  I don't care about making corn no sense.   #ai #joke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 0 1],Negative,,,
How service level agreements can ensure real uptime https://t.co/am1L6VcYgE #IoT #IPv6 #M2M #InternetOfThings #tech #IoE #news,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
💡 An overview of Microsoft's power platform! https://t.co/0DtyXIX21T #Microsoft #PowerPlatform #DataScience #AI #ML https://t.co/gMgruejWDd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
@SchenolS @GermanCoin_GCX Join here #Cryptonians! @_rhythms29 @GustavoAscenzi1  @Joao__Amaro @hugotkagee @Cryptomcmillan1 @JDKing007  @JandecPalomares   ♥️♥️ #Crypto #Blockchain #btc #fintech  #Engineering,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 1 0],Neutral,,,
Love #finance &amp; #technology? Get realtime news &amp; tendencies of #fintech industry on https://t.co/Uu6bBT3nBS https://t.co/2BS0vpTihA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
"In this new normal, the most important thing #enterprises can do is seek opportunities to leverage new technologies to take advantage of competitive industry disruptions and extend capabilities for business acceleration. https://t.co/RTDhWVNl02 @NetworkWorld #iot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 0 1],Negative,,,
@bayareahausfrau @BillKristol Obviously you are one of the #blind... there is none so blind as he who will not see.  Bible says “if blind leads blind they both fall in the ditch”...  These #robots following #Trump ignored not forgot “..there should have no other god before me”  Trump per bible is blasphemer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 0 1],Negative,,,
#UNIVERSITY TERM PAPER HELP Pay us to do your  #Research paper #Nursing paper  #medical paper #Psychology paper #political science paper #Biochemistry  #Canvas #Technology #Biology  #Essay #calc #Programming Essay #classof Term paper Test DM kindly anytime https://t.co/6TPuEX1ZdU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
@FordCanada i’m a tad confused as to why you’re the only car dealership that makes it near impossible to get out of a lease early unless I stick with Ford. Can someone please answer this question for me. Thank you! #FordMustang #cars #lease #Ford https://t.co/SihGDTu1Hv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
"Best value #Coding #Robot. Durable. No loose parts to manage. #LEGO compatible. Prebuilt sensors. No SW to install. #Lessons free to DL/use.  https://t.co/ybciGs0bT0  #csforall #girlswhocode #robotics #microbit #bgc #makati #online #games #computerscience December 06, 2020 at 1…",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 0 1],Negative,,,
"AWS launches Trainium, its new custom ML training chip – TechCrunch https://t.co/suiwRDQ5O0 #DL #AI #ML #DeepLearning  #ArtificialIntelligence #MachineLearning #ComputerVision #AutonomousVehicles #NeuroMorphic #Robotics",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 1 0],Neutral,,,
"Always end the day with a positive thought. No matter how hard things were, tomorrow's a fresh opportunity to make it better. #tech #technology #techtwitter #programming #informationtechnology #BlackTechTwitter https://t.co/AeMRqoXuWF",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
Everyone has an interesting #story to tell. On #PlanetClassroom we can hear them. @LXL_Ideas @artandwriting @cvfoundation @SIMAawards @SIMAclassroom @YoungClimate @BardCMusic #VR  #storytellers #writing #director #filmmaker #AI #inclusivity #globalgoals https://t.co/pXOoqTUigy https://t.co/rvubh2lVD9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
"At Thermo Fisher Scientific, what you do every day will be meaningful. Click here to view our open positions in #Brno &amp; become a part of our team where everyone makes an impact! https://t.co/Z6VVZjK0kU #Engineering",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 1 0],Neutral,,,
ETAuto | Finance dept clears bills for luxury cars despite ban #Cars #Clears #Luxury #Bills #Despite #Ban #Finance https://t.co/hMCbQgxOtX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
The top courses for aspiring data scientists #ai #data #kdnuggets #python https://t.co/BTbjS6xnca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
Toyota used AI to supercharge EV battery development and saved years of effort #future #futurism #technology #innovation #leadership #education #entrepreneurship #management https://t.co/Q0nWP5ZCZY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
#AI look at daily charts #BTC  Since the bottom at 9855.68 on 2020/09/08  BTC/USD is trending upwards on the daily chart. The bottom of an up-sloping channel can be marked by the ex lows at 9855.68 and 16270.37. For...  Just choose your coin and be an expert! #crypto #trading https://t.co/KB8J4lSggA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
"What to consider to secure smart cities? 3 major concerns, and 7 key factors for IoT device security: https://t.co/4pFBtOyH3c  ----- #smartcities #smartcity #infosec #cybersecurity #bigdata #AI #IoT https://t.co/XjH4voiVqf https://t.co/eiiCOa2flo",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 0 1],Negative,,,
7 Content Marketing Trends to Watch in 2021 https://t.co/AdptGmhKKW #contentmarketing #AI #video #seo #webinars https://t.co/fvaCFvaJTz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 1 0],Neutral,,,
Shocking numbers. Only 14% have even the basics for their cybersecurity needs. » https://t.co/8EzO8rQJeR    #IoT #Automation #BigData #Tech #Futureofwork,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
"While video calls may be enjoying a temporary surge in popularity, remote #connectivity for devices will benefit from both the #pandemic and the emergence of #IoT.  https://t.co/j6GcCkP2WG",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 1 0],Neutral,,,
"Battle of the exhausts: What sounds WORSE, a straight piped F82 BMW M4 or Ecoboost Mustang? #cars #bmw #f82bmw #m4  #ford #Mustang #ecoboost #exhaust #straightpiped",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 1 0],Neutral,,,
Machine learning tops AI adoption for retailers: https://t.co/SL0TWhdhTj  #machinelearning #edge #AI #ML #bigdata #IoT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 1 0],Neutral,,,
"One-third of the world’s languages have fewer than 1,000 speakers. Leveraging #AI for the preservation of cultural heritage:  #ArtificialIntelligence #MachineLearning #ML #History #Culture #EmergingTech #Technology #Innovation https://t.co/xUDEWGmOX5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
How can you optimize the implementation of #AI in your organization? https://t.co/pCVXtjPGIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 0 1],Negative,,,
This DIY Bluetooth speaker made out of a cinder block and a pine board will turn your house into a disco! 🔊🎶  Find more at https://t.co/gq3dJOkwWZ #engineering https://t.co/7OyU0YASNf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
See how Keisuke Mori from our 7th bootcamp cohort made a DIY Google Assistant with Rasberry Pi and IFTTT.  👇 Watch the full talk on Youtube! #100DaysOfTechTalks https://t.co/yvwpWqcFXG #IoT #learntocode https://t.co/BrrH2K6t3t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
"Imagine a world in which AI is in your home, at work, everywhere  #artificialintelligence #AI  #techtrends #emergingtech #emergingtechnologies #futuretrends #futuretech https://t.co/sWkqnq2hrY",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 1 0],Neutral,,,
Do not miss on these free-for-all sessions!  https://t.co/hypHKoD2qz  #ciacon2020 #IoT #IotVillage #hacking #cybersecurity #infosec #Data #security #tech #Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 0 1],Negative,,,
The latest The Computer science Daily! https://t.co/MK9jbtChM7 #ai #neuralnetworks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 0 1],Negative,,,
Breaking medical data sharing boundaries by using synthesized radiographs https://t.co/XEDkkzV73f #autonomousvehicles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 0 1],Negative,,,
It's amazing!!!🤩 https://t.co/yxNEjE4x10 #AI #ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
Vultr's easy to use interface allows you to deploy high performance servers worldwide : https://t.co/w7wbjsRLb7 #tech #technology #technologynews #servers #webdev #linux #minecraft #cloudcomputing #Virtualprivateserver #ssdcloudvps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
Google widely criticized after parting ways with a leading voice in #AI ethics https://t.co/U7fygzHdIY https://t.co/cWOx37G8j3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
.@IITKgp has developed an #AI-based solution for real-time metrological inspection. The software can be deployed in the production line to check the quality of jobs. @IITKgp has filed a patent &amp; made the innovation available for #MSMEs to license.   https://t.co/CHb8tAFvcK https://t.co/OQCkNXs3MQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
"Baywatch  🏄  https://t.co/hRCbBdYbmi  Mobile Users https://t.co/gVhozmngN7 for blazing fast advertising free viewing  register now and get 10 free iAstraCoins, no credit card needed. #Technology https://t.co/sz9bLAP4BT",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 1 0],Neutral,,,
"Forrester’s Latest Tech Market Forecast: Three Scenarios, With Best Case Being Zero Growth In US In 2020 And -1% Globally #wsismm #AI https://t.co/O2l8evquZX",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
If you want to work 12 hours for 7 days all month do that but I'm not 😂 #robot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 0 1],Negative,,,
"Are you there God? It's us, Howie and Aidan. (Howie &amp; Aidan robot discourses, iaio #128 by https://t.co/eXHAKw6Zyp comics)#ai #ArtificialIntelligence #comics #webcomics #robots #Robotics #MachineLearning #DeepLearning #science #physics #wholesome #god #religion https://t.co/BBBQRCe9pf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
Full circle 😂   #AI #ArtificialIntelligence #MachineLearning #falsegod https://t.co/Ujo10zbkSC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 1 0],Neutral,,,
How to Build a Chatbot for Your Business 🤖https://t.co/YluPXptLIJ  #business #economy #Leadership #management #hr #AI #AUTOMATION #chatbots #SocialMedia #ecommerce #Entrepreneurship #startups #VentureCapital #investors #stocks #CustomerExperience #tech,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
How This #AI CyberBullying Solution By 15-YO Won Her First-Ever @TIME Kid Of The Year Award. #BigData #Analytics #DataScience #MachineLearning #IoT #IIoT #Python #RStats #JavaScript #ReactJS #CloudComputing #Serverless #Linux #Programming #100DaysofCode  https://t.co/ehrV1aCZrk https://t.co/0DQ9DXm7vG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 1 0],Neutral,,,
Volkswagen Motorsport to cease all motorsport programs at the end of 2020 https://t.co/hyteX5DUxh via @racers_tech   #Volkswagen #VolkswagenMotorsport #Motorsport #electriccars #electricmobility #IDRprototype #sportscarsracing #sportscars #WRC #Dakar #Formula3 #FormulaVee https://t.co/eYI9zyY9WF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 0 1],Negative,,,
Big-Data Pipelines with SparkML https://t.co/b80AoaO6mW by @LKrukrubo #technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[1 0 0],Positive,,,
Reimagining the Future  #IoT Strategies and #Mobile #Apps for the #COVID19 Pandemic Response  Kevin Benedict and I discuss how the Internet of Things can help companies respond and react to the pandemic and my ideas on the kinds of mobile apps we https://t.co/07yf50SNCG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 0 1],Negative,,,
4 Ways #Technology Has Transformed the World of #Healthcare. https://t.co/pJuSisrjv1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 0 1],Negative,,,
Choosing hair color gets easier with AR @YouCamApps #SmartMirror #AR #AI #fashion @MargaretSiegien @AmitChampaneri1 @Analytics_699 @JoannMoretti @louiseoconor @KanezaDiane @LoriMoreno @digitalcloudgal @CurieuxExplorer @Julez_Norton @ShiCooks @Dahl_Consult https://t.co/s4PhD102vB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0 1 0],Neutral,,,
